text,video_name,label
"Look , I just lost my other job .",dia989utt4.wav,4
"So I am asking you please , take a moment before you judge me .",dia696utt3.wav,0
If anything I am making you look better !,dia718utt13.wav,3
"Okay , stop it Phoebe , you are getting me all tingly .",dia1108utt3.wav,3
"Look , please , please do not go anywhere , okay ?",dia131utt4.wav,2
"Oh , I wanna quit , but then I think I should stick it out , then I think why would such a person stay in such a demeaning job , just because it is remotely related to the field they are interested in .",dia311utt3.wav,4
Well then let me do it !,dia1095utt4.wav,3
"I mean it is bad enough that I am in love with my roommates girlfriend ... which by the way , I think she knows .",dia489utt4.wav,0
Great . So the ball is in his court ?,dia650utt6.wav,5
"Oh , it has a name ?",dia1240utt3.wav,5
"Oh sure I am , because you always have to be right .",dia468utt4.wav,0
"Yeah , it is kinda sweet , sorta like , uh ...",dia183utt5.wav,3
"Oh no , Bonnie the best !",dia435utt10.wav,3
"Ah , I ... I never should have said what I said .",dia1027utt12.wav,4
"Yeah , huh . I am just uh , you know I am just picking up some things for a party .",dia243utt4.wav,5
"Technically , we could have sex again .",dia1117utt7.wav,4
"I ... I hurt three huge men , I gave a guy a bloody nose ... I mean I ... I am not proud of it but , I really am .",dia552utt3.wav,3
"No , no ! Give it to me !",dia1334utt2.wav,0
"That is a dog , every house should have a dog .",dia398utt10.wav,3
No ! I will not leave you !,dia918utt3.wav,0
"You are not dying Hope , you are gonna live a long , healthy life . With me .",dia881utt8.wav,3
"Um , Barry .",dia275utt10.wav,3
How did you ... know ?,dia1026utt4.wav,5
"Oh , nobody judging you .",dia696utt4.wav,3
I missed this .,dia332utt4.wav,3
Hey !,dia510utt14.wav,3
"Well , that is different . My lie did not make one of us a felon in 48 states .",dia142utt5.wav,4
You used to be my babysitter .,dia205utt3.wav,3
"Listen , I am ah , I am sorry I have been so crazy and jealous and , it is just that I like you a lot , so ...",dia318utt12.wav,4
"You bought your sheets at a flea market ? Ross come on , you gotta loosen the purse strings a little .",dia851utt10.wav,1
It made me nuts .,dia185utt13.wav,1
Phoebe ! You and I have never played chess !,dia756utt4.wav,5
Your friends are outta here pal .,dia480utt5.wav,0
"Anyway , they want to take us out Saturday night ! What do you say ?",dia621utt5.wav,4
"Uh , a little bit . She ... she ... she walked in and I thought she was you and I kissed her and",dia1198utt2.wav,4
My surprise party !,dia55utt7.wav,3
"Rachel has something that she wants to tell you and umm , I believe that this is your red sweater .",dia1162utt2.wav,4
I am quitting ! ! Woo ... hoo ! I am okay ! ! I am all right ! !,dia408utt2.wav,3
"Yeah ! And I got it on sale , too .",dia271utt4.wav,3
"Oh , hey , do not do that ! Cut it out !",dia14utt4.wav,0
No ... no ... no ... no ! That was the joke !,dia1081utt16.wav,5
"Hi . Look um , about what happened earlier ...",dia357utt2.wav,4
"Joey , get out of the fridge .",dia145utt6.wav,0
"Well , it would be easier to move just right across the hall . Wait a minute , unless you are thinking about Naked Wednesday .",dia801utt5.wav,1
"Hey , the fight starting !",dia437utt14.wav,3
I will even let you ring the bell .,dia106utt4.wav,3
Okay ! That is a four ! And where ... where is the other one ?,dia773utt10.wav,0
Then all the lying and the secrets would finally be over !,dia708utt17.wav,3
"All right , let me in .",dia750utt4.wav,5
My agent would like to know why I did not show up at the audition I did not know I had today .,dia240utt8.wav,0
You stole them from me !,dia809utt3.wav,0
"Okay . Okay . All right . Help ! Am I a Mark , or a John ?",dia573utt2.wav,0
"All right . No , no , no , not a Richard thing , just put down the glass . And get out !",dia227utt6.wav,4
What about the birds ?,dia83utt4.wav,4
Ross ! I think she is trying to make something happen with you to get back at me !,dia872utt1.wav,0
"All right , let go ! Bye , Pheebs !",dia602utt7.wav,3
"Ah , Gunther , I can not pay for this right now because I am not working , so I have had to cut down on some luxuries like uh , payin for stuff .",dia859utt9.wav,4
You know what the Celtics problem is ? They let the players run the team .,dia148utt7.wav,0
"But I do not care , because you got the apartment .",dia1201utt4.wav,3
"I like waking up with you too . Oh ! It is such a beautiful morning . Oh , I can stay here all day .",dia751utt2.wav,3
"Okay , see , see , everyone else is happy she is done .",dia340utt10.wav,0
"Oh , oh , but you know , you always see these really beautiful women with these really nothing guys , you could be one of those guys .",dia45utt16.wav,5
He is so cute !,dia29utt4.wav,3
We can not do it again .,dia1007utt8.wav,0
I do not have the money to take her to a fancy place like that .,dia1104utt14.wav,0
You stole them from me ! !,dia809utt4.wav,0
I cannot wait for you to meet my friends .,dia169utt6.wav,5
"Yeah , we both auditioned for the part , and uh , as it turned out , they ah , they liked the stupid gay thing and cast him .",dia281utt4.wav,4
Wow ! That Mike thing was interesting ! I do not know what gonna happen with Phoebe and David .,dia1363utt1.wav,3
What if Mary ... Angela comes to the door and I ask for Mary ... Angela ?,dia316utt11.wav,4
You are disgusting !,dia871utt13.wav,1
Ohh ... I wonder if it is that dude .,dia1160utt15.wav,5
What that supposed to mean ?,dia7utt4.wav,5
"It is just you know , been a couple of hours , and she has not called . Not that I even care , you know .",dia347utt2.wav,4
"Although you know , he ... he is a private guy .",dia947utt3.wav,4
Are they in love ?,dia691utt10.wav,5
"Yeah , and I am okay with being a pushover .",dia861utt1.wav,3
"Phoebe , we are so proud of you ! You are amazing !",dia628utt1.wav,3
"Hey , did you pick a roommate ?",dia263utt10.wav,3
"Rachel is one of my closest friends . Although , being the only one who knows anything about this does makes me feel special . Okay !",dia787utt2.wav,3
No .,dia1168utt2.wav,0
I am so embarrassed !,dia86utt10.wav,5
We are not even shootin them anymore ? ! !,dia988utt18.wav,5
Doctor ? Wow ! I did not know he had a nickname .,dia518utt3.wav,5
Hi Ross !,dia1271utt10.wav,3
"Cause every time I see your face , I can not help but fall from grace . I know ...",dia340utt1.wav,5
Wow ! Cool !,dia688utt6.wav,3
Why is not that valet back with my Porsche ?,dia820utt1.wav,5
"Oh but Mon , if you touch my guitar again I will have to pound on you for a little bit .",dia971utt7.wav,0
"Oh my God Chandler , the one you picked is gone . It is over !",dia953utt3.wav,5
"Ok , Caravaggio uses chiaroscuro here to highlight the anguish of the central figure . Touch it , it is really bumpy ! .",dia1355utt15.wav,0
Why are we in bed together ?,dia779utt4.wav,4
"Hi , I am Eric , I am gonna be Chandler new roommate .",dia265utt3.wav,5
You still have not told Rachel you were not really proposing ?,dia1320utt1.wav,0
Hey !,dia403utt4.wav,3
Hi !,dia1217utt2.wav,3
I do not think you have much choice .,dia1105utt8.wav,1
"Nooo , he is leaving for a better job .",dia344utt11.wav,3
It made me nuts .,dia185utt13.wav,1
Hey !,dia418utt1.wav,3
"Oh yeah , I picked a guy , 37135 .",dia238utt8.wav,3
Hi .,dia544utt7.wav,5
Oh my God !,dia1147utt4.wav,5
"All right let me see . Uma Thurman , Winona Ryder , Elizabeth Hurely , Michelle Pfieffer , and Dorothy Hammel ?",dia255utt11.wav,0
I know you botched that operation on purpose .,dia1325utt1.wav,1
So I guess this is it .,dia1198utt9.wav,4
How do you think she is doing ?,dia1327utt2.wav,3
"Well , I sorta did a stupid thing last night .",dia172utt7.wav,4
I am really not deciding !,dia1004utt20.wav,0
"Oh . Mon , what am I gonna do ? It is been hours and it will not stop crying .",dia1321utt6.wav,0
"Uh , Paul Café . They got great food and it is really romantic .",dia1230utt6.wav,3
"Oh , not much . I ... I got a job .",dia10utt2.wav,3
"Oh , fine ! Take his side !",dia684utt19.wav,0
"Yes I did ! And I put a little Post ... It on it that said , "" Must go out today , "" and underlined today three times and , and then I put a little heart in the corner because I didn’t want to seem too bossy .",dia1064utt15.wav,0
I might have said that . Why is that funny ?,dia630utt8.wav,3
I always figured you just thought I was Monica geeky older brother .,dia6utt4.wav,4
"You have have lipstick right here . That is okay , it is mine , we just kissed .",dia334utt4.wav,3
"So , I am here , ready to play .",dia398utt6.wav,3
"It ... it is probably just temporary . We are hoping to get some more money soon , so if could just uh , hang out .",dia757utt8.wav,4
You missed the exit !,dia275utt7.wav,5
"No , it is me !",dia139utt9.wav,0
She buys tickets for plays that I wanna see .,dia134utt6.wav,0
Do it !,dia75utt11.wav,0
"I mean , all I am asking for is just a little emotion !",dia790utt2.wav,0
"You keep the old ones in the back , that is so ageist .",dia301utt12.wav,0
"Hey Rach , do you feel like going to a convention ?",dia1364utt6.wav,4
"Well , let just say the impressions you made in the butter left little to the imagination .",dia80utt7.wav,1
Okay ! This is it ! We are gonna get married !,dia777utt8.wav,3
That sounds fair .,dia1104utt10.wav,3
Good morning .,dia998utt1.wav,3
It was ... really wonderful !,dia1260utt12.wav,3
"Joey , where did you learn that word ?",dia976utt7.wav,5
"Well , if the magician can open my beer with his but cheeks , then all right .",dia320utt1.wav,3
Really ? Me ?,dia184utt5.wav,5
"No , she touched mine first !",dia256utt5.wav,0
They want me to be totally naked in the movie !,dia1114utt19.wav,5
Oh ... Wha ... Ho ! What are you middle naming me for ? ! I left you a note !,dia1049utt9.wav,5
"I can not , you are a totally different person to me now .",dia371utt6.wav,4
"So , how many have you sold so far ?",dia303utt12.wav,5
"I mean gosh , Chandler what you did , it is , it is a wonderful thing and I really appreciate it .",dia836utt7.wav,3
"I know this is not the kind of Thanksgiving that all of you all planned , but for me , this has been really great , you know , I think because it did not involve divorce or projectile vomiting .",dia72utt5.wav,3
No Rachel ! They got here first !,dia899utt3.wav,0
"Hey , you know our phone not working ?",dia130utt4.wav,5
"Tiger ! Dragon ! Iceberg ! ! Joseph , did you even study at all last night ?",dia684utt1.wav,0
"If she is no fun , why do you want to date her at all ?",dia510utt9.wav,5
"Ahh , I just got out of a big relationship , I am not looking for anything serious .",dia508utt3.wav,4
You liked it ? You really liked it ?,dia1282utt2.wav,3
Ohh ! You made up !,dia769utt3.wav,3
"Joey , what are you talking about ? You are a terrific actor .",dia919utt3.wav,5
"Rach , I am sorry , but you did not give me any contracts !",dia1064utt14.wav,0
Oh yeah ! Amy just burned Jo manuscript . I do not see how he could ever forgive her .,dia335utt3.wav,0
Yes ! Ben learned a little trick .,dia1096utt4.wav,3
Vic ! Vic !,dia422utt6.wav,0
"Oh okay , I will fix that to . What her e ... mail address ?",dia1210utt6.wav,0
"But I do not care , because you got the apartment .",dia1201utt4.wav,0
"Or , else you are pretending that you are seeing somebody , which just makes you so pathetic that I could start crying right here in the cereal aisle .",dia243utt14.wav,1
Check it out . How much of a man am I ? !,dia1140utt3.wav,3
"Oh , it is so pretty . This must have cost him a fortune .",dia162utt8.wav,5
You fell asleep ! !,dia1282utt10.wav,0
"Oh , you know I ... I can not hear that enough .",dia709utt12.wav,4
"Joey , you look nothing like Ben .",dia732utt10.wav,0
Of course he is gonna have his Uncle Joey !,dia1219utt18.wav,3
"No ! I do not care what my hormones are doing , I am not going to just do it with some random guy !",dia1228utt2.wav,0
Did he call ?,dia401utt1.wav,5
Like a little girl .,dia952utt3.wav,1
Her Sweet n Los .,dia63utt17.wav,3
Will you call him ?,dia535utt3.wav,3
"Do you wanna , do you wanna send this one out together ?",dia1223utt15.wav,3
"Well , you said that you had customers lined up in the street , so I am here to entertain !",dia1339utt6.wav,3
Okay . But not about this !,dia1006utt9.wav,0
"Okay , there is a chance this may have been a dream .",dia756utt8.wav,4
"Aww , is it broken ?",dia232utt6.wav,4
"Hey , you guys ! Take a look at this ! Check this baby out , dug me a hole !",dia460utt4.wav,5
"You know , I know that I said that I am totally okay with Ross getting married , but as it turns out , I do not think I am handling it all that well .",dia584utt9.wav,4
Give me your hands . Strings . Gimme it ! Pick . Do you want to learn to play guitar ?,dia682utt9.wav,0
"No , you make them funny . You are the funny one !",dia717utt3.wav,2
"All right , gimme the baby .",dia207utt9.wav,5
Am I out of control ?,dia141utt4.wav,5
"You would not return my calls , you sent back my letters ...",dia233utt5.wav,5
"She is not gonna make you wear one of those big plastic cones , is she ?",dia137utt5.wav,2
"Oh my gosh , Joshua !",dia558utt3.wav,5
"Oh , that is so unfortunate .",dia260utt1.wav,4
We are never gonna find anybody .,dia1095utt3.wav,4
"Well , I will tell you I do enjoy guilt , but , ah , it was not me .",dia240utt10.wav,4
Oh ! No problem ! I ...,dia1123utt3.wav,5
You just told me that he hates marriage !,dia966utt8.wav,5
"It is , I mean , it is nothing , I am fine . It is my friends . They ... they have a liking problem with you . In that , um , they do not .",dia95utt4.wav,5
"I mean we work together , so nothing could really ever happen between us , and what I would love is just to go to work on Monday , and ... and never talk about this again , okay ? Big day Monday lots to do . So , we are okay ?",dia1027utt15.wav,4
"Oh no , yeah no , that part great !",dia799utt7.wav,3
I said share not scare !,dia229utt16.wav,0
Done !,dia459utt3.wav,3
"Is not it incredible ? ! Monica and Chandler , gettin married .",dia964utt1.wav,3
"She is kidding , but do not ever disagree with her again . Okay , now I am kidding !",dia733utt4.wav,3
"And I am happy for you , but I am tired of having a relationship with your answering machine !",dia359utt6.wav,4
Kathy ! Kathy ! Hi ! ! Kathy ! Kathy !,dia487utt1.wav,5
But I did not want to .,dia1206utt13.wav,0
"I am , I am sorry you did not get to go to Spacecamp , and I am hoping that maybe somehow , this may make up for it .",dia306utt1.wav,4
"Hold on , you know I just got a box of Cubans , maybe I bring them by your office around uh , five ?",dia508utt10.wav,3
"Chandler , Chandler , you know what we should do ? You and I should go out and get some new sunglasses .",dia856utt1.wav,3
"Oh , come on ! Rach , it is ... it is not that bad .",dia768utt11.wav,0
I got it . I am doing it .,dia149utt8.wav,0
What ? !,dia1302utt11.wav,3
We know you took so just ... just save yourself the time and confess !,dia598utt14.wav,0
He got it a flea market !,dia851utt9.wav,1
"Come on little Chandler , it is time to be born . Come on little Chandler ! Come on !",dia626utt9.wav,3
Ok .,dia181utt1.wav,0
Who in the hell are you ?,dia539utt3.wav,0
"Ohh , welcome to an adult relationship !",dia643utt19.wav,5
I wash the toilet 17 times a day .,dia827utt4.wav,0
Thank you ! Enjoy your flight ?,dia766utt2.wav,3
Hi ! Hey !,dia914utt2.wav,3
I said I will do it !,dia1144utt4.wav,0
"So just bring it back downstairs , what the problem ?",dia1050utt3.wav,4
"Oh my God , I remember now ! We were playing chess !",dia756utt3.wav,5
"Wait , wait , Chandler , this is what you are havin for Thanksgiving dinner ?",dia69utt5.wav,0
But it is a big deal ! ! I have to tell someone !,dia644utt14.wav,5
"Okay , I was thinking we should have a beautiful guest room , right ?",dia793utt2.wav,3
Whazzup ? ?,dia1329utt1.wav,3
"I mean we work together , so nothing could really ever happen between us , and what I would love is just to go to work on Monday , and ... and never talk about this again , okay ? Big day Monday lots to do . So , we are okay ?",dia1027utt15.wav,4
I am really getting tired of sneaking around .,dia636utt6.wav,1
Really stupid .,dia79utt6.wav,4
"Wow ! She is pretty , huh ?",dia727utt13.wav,3
"Yeah , but without the costumes .",dia431utt1.wav,4
"I , I do not know .",dia450utt12.wav,4
"Anyway , I was just thinking , I mean , if you would gone to Vail , and if you guysd been with your family , if you did not have syphilis and stuff , we would not be all together , you know ?",dia72utt6.wav,3
"Ross , it just would not have been feasible .",dia1260utt2.wav,0
Gin .,dia464utt1.wav,3
"Ohh , Joey has the nicest friends !",dia719utt2.wav,3
"Right . Hey , ahh , you wanna come ? Marge has a girlfriend .",dia485utt11.wav,5
You could not do it ? !,dia907utt14.wav,5
"Well , you know , a little of this , a little of that . Got myself a date tomorrow night .",dia617utt8.wav,3
You liked it ? You really liked it ?,dia1282utt2.wav,5
Who told you that ?,dia1086utt15.wav,0
Hello !,dia486utt1.wav,3
What ? ! You are crazy ! There is nothing sexual about the noises I make !,dia1245utt3.wav,1
"Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .",dia586utt13.wav,4
Look !,dia660utt5.wav,5
"It is okay . Chandler , are you afraid of me or something ?",dia836utt4.wav,5
"No ! No ... no ! He is totally incompetent . I called the chef who recommended him to me . He said , "" Ha ... ha ! Gotcha ! """,dia1185utt3.wav,1
"The Empty Vase is not about you . My baby , you make me so sad that you would think this .",dia329utt9.wav,4
"Hi . I just talked to Joanna , and she loves you . You got it , you got the job .",dia319utt2.wav,5
"He is right , is not he ?",dia470utt8.wav,4
"Well , I just thought it would make me feel good to do something nice for my friend .",dia493utt1.wav,3
"It is so good . Oh , thanks .",dia597utt2.wav,3
"Oh my God , it is so huge , but you just have to promise me that you cannot tell anyone .",dia686utt10.wav,2
And Monica knows ...,dia81utt2.wav,5
"Ok , look ! Enough is enough !",dia1373utt2.wav,0
You are good . You are good !,dia408utt9.wav,3
And you are upset because you did not make your best friend cry ?,dia790utt1.wav,5
The sun is out !,dia1366utt5.wav,3
"Okay , well Ross , what is this really about ?",dia975utt2.wav,5
"Unless , we give her all gifts she can use after she is done being pregnant .",dia591utt10.wav,3
"Oh , hello , kettle ? This is Monica . You are black .",dia120utt5.wav,5
"Joey , if I go first , I wanna be looking for my keys .",dia91utt4.wav,3
"So I got your car , it is right outside .",dia1153utt8.wav,3
You stole the phone !,dia1090utt11.wav,0
"Oh , excuse me . I was kinda using that machine .",dia35utt2.wav,1
Ow ! !,dia407utt5.wav,5
"Nothing like it in this lifetime , money in the bank , so Rachel and I broke up .",dia377utt3.wav,4
"Look , the truth is , I have not felt this way about anyone since Rachel , ok ?",dia1331utt16.wav,4
Wow . What does that mean ?,dia1355utt11.wav,5
What are you doing here ?,dia318utt3.wav,5
And you are not supposed to be gossiping ! !,dia686utt15.wav,4
Hey ! !,dia924utt8.wav,3
I did not do that ! Who would have done that ? !,dia942utt2.wav,5
"See , there is always one guy . "" If I had a wish , I would wish for three more wishes . """,dia18utt6.wav,1
You just had Ross baby !,dia1319utt5.wav,1
Oh my God ! Where the hell have you been ? ! !,dia695utt7.wav,0
"Good ! Good , long time no see .",dia1165utt2.wav,3
You betcha !,dia58utt20.wav,3
You left a shoe here ? !,dia814utt9.wav,5
Come on more !,dia1246utt1.wav,3
Really .,dia1227utt5.wav,3
"Oh , yeah . Go for it man , jump off the high dive , stare down the barrel of the gun , pee into the wind !",dia241utt12.wav,3
Yep .,dia1139utt10.wav,3
"No ! No ... no . Look , there is a bug stuck in tar right here .",dia1062utt7.wav,5
"Uh , listen , I need that broiling pan that Joey borrowed the other day .",dia632utt5.wav,4
No ! You are clogging up the chute that I spent a half ... hour unclogging !,dia478utt4.wav,1
"What are you still doing here ? She just broke up with the guy , it is time for you to swoop in !",dia88utt5.wav,5
Cause it is good money ! But that does not change the fact that this is an evil blood sucking corporate machine !,dia1350utt1.wav,0
"Let me ask you something , how come when I call your computer support line , I have to wait an hour and a half ?",dia433utt3.wav,0
"I can not believe you do not want to know . I mean , I could not not know , I mean , if , if the doctor knows , and Carol knows , and Susan knows ...",dia81utt1.wav,5
Who said you were ?,dia861utt5.wav,5
No . A break from us .,dia358utt9.wav,4
I think my uterus just skipped a beat .,dia207utt20.wav,3
It is really sweet and ... and tender .,dia1115utt15.wav,3
Well that is a full cup !,dia828utt10.wav,5
I know but it is so hard ! Nothing rhymes with your stupid name !,dia509utt5.wav,1
I do not think you could ever do that .,dia1135utt5.wav,0
"We could not keep our eyes off each other all night and then every once and a while you know , he would kinda lean over and stroke my hair and touch my neck .",dia1108utt2.wav,3
Really ? You would ... you would do that for me ? !,dia668utt1.wav,3
Jenny been giving it out since they moved !,dia1179utt4.wav,3
"No , I do not think we will be doing that .",dia1287utt1.wav,1
"Hey Pheebs , could you please not put your feet up on my new ... old sheet ?",dia852utt2.wav,1
"We were playing Gin ? You know if we were a couple , we could play this game naked .",dia464utt2.wav,3
I can not do this .,dia393utt2.wav,4
And you really think this is a good idea ?,dia1314utt10.wav,4
"Uh , this is too weird .",dia71utt8.wav,4
"Hey Chandler , you can not keep your hands off her for one second !",dia1083utt16.wav,3
"Wow , oh , it looks like Ross is breaking up with her .",dia438utt5.wav,4
Is that it ?,dia1203utt20.wav,2
"Doctor , can I see you for just a minute please ? My brother has a slight phobia about needles .",dia208utt3.wav,2
"Here is Frannie . Hmm , will not she be happy to see me ?",dia1059utt2.wav,3
They have arrested Monica .,dia139utt17.wav,5
Oh my God ! What happened here ? Did you do all this ?,dia492utt3.wav,5
I could not do it .,dia907utt13.wav,5
I punched you ... ?,dia1369utt13.wav,4
Everything on your application looks really good ... Ohh !,dia798utt1.wav,3
You are over me ?,dia587utt6.wav,5
"I can get out , "" Joey , I have too ... "" but then I lose my nerve and I always finish with , "" ... go to the bathroom . """,dia788utt6.wav,4
Ohh that is so sweet !,dia905utt10.wav,3
Huh . Interesting . Now there are obstacles . Hot nanny and me against the world . This is the kind of stuff great novels are made of .,dia1330utt14.wav,0
I just saw someone on the ... that looks just like you on the subway .,dia609utt6.wav,3
My late husband gave me that lighter . I am not kidding .,dia736utt20.wav,2
It is over ! You have to accept that .,dia1340utt15.wav,4
"Oh well , the woman I interviewed with was pretty tough , but you know thank God Mark coached me , because once I started talking about the fall line , she got all happy and would not shut up .",dia318utt9.wav,3
"Please , what about you and Chandler ?",dia1347utt7.wav,0
"No , no ! Give it to me !",dia1334utt2.wav,0
"Sir ? Sir ? Excuse me , sir ? Uh ... I have a message for you .",dia165utt10.wav,5
"Monica , that was also true an hour ago !",dia1373utt4.wav,0
"Uh , listen , I just wanna thank you for this great opportunity .",dia48utt2.wav,3
"Aww Pheebs , that sucks !",dia449utt7.wav,4
"Well , Jamie was the name of Susan first girlfriend , so we went back to Jordie .",dia149utt4.wav,5
"Ethan , focus . How could you not tell me ?",dia142utt3.wav,0
"With the , with the lilies , and ... and the song , and the stars !",dia1260utt11.wav,3
What is that ?,dia1011utt2.wav,5
"No it is ... Uh , my ex ... wife Whitney is out there . I cannot deal with her right now . That woman is crazy !",dia997utt12.wav,5
"Okay . Oh wait ! Umm , did you send those contracts to Milan ?",dia1064utt3.wav,5
What are you going to do ? Kill him ? Like you did with Charles ? !,dia1086utt3.wav,4
And it is going to happen .,dia792utt6.wav,5
"Oh my God ! So was she ! Oh , I have got ... I have got goose bumps .",dia1078utt2.wav,5
"You know , he hums when he pees !",dia1001utt8.wav,0
"Wait a minute , hold the phone ! You are not Elizabeth dad ? !",dia925utt7.wav,5
"No , to get a table ! Places like this are always shakin you down . Everybody wants to be paid off .",dia1040utt11.wav,1
What are you doing ?,dia641utt12.wav,5
You guys were totally right !,dia1016utt7.wav,3
That is Carol with your son !,dia564utt9.wav,5
What are you crazy ? !,dia446utt5.wav,4
"Oh , just this ! You know what it is my fault really , because the couch is where we usually keep the varnish .",dia253utt4.wav,0
"Well , it is official there are no good movies .",dia240utt1.wav,4
Are you sure you wanna do this ?,dia777utt9.wav,3
"No , you know what do not close it cause the ... keys ... are in there .",dia375utt9.wav,2
Hey ! Wanna play some foosball ? Please ?,dia651utt5.wav,3
"Hey , when ... when was it kicking ? What happened ?",dia1242utt4.wav,3
"Dad , please do not pick your teeth out here !",dia839utt1.wav,0
"Ok , Paulo , why do not you just go get dressed , and then you be on your way , ok , bye ... bye .",dia173utt1.wav,3
Who ? Is that your sister ?,dia865utt8.wav,5
"Back then , I thought that I would never , ever get the chance to go out with a Chip Matthews , and now he is ... he is called me up and asked me out .",dia467utt9.wav,3
Oh my God ! You are pregnant !,dia788utt18.wav,5
Hey !,dia884utt6.wav,3
"Well , why do not you tell her to stop being silly !",dia800utt5.wav,0
Ross got married again ... Nooooooo ! ! ! ! ! ! ! ! !,dia811utt5.wav,5
"God , I feel so guilty about Ross .",dia647utt1.wav,4
So let talk a little bit about your duties .,dia1278utt4.wav,5
Get out of here you lurker ! Go on ! Get !,dia769utt1.wav,0
"Listen uh , could you put Kathy on , I wanna apologize .",dia491utt3.wav,4
"Nobody wants to do it ? All right , I will do it myself .",dia1144utt5.wav,1
"You know what I did not wear this suit for a year because you hated it . Well , guess what ? You are not my girlfriend anymore so ...",dia407utt9.wav,0
"Phoebe , she does not know that you sneak out every night , she does not know that you sneak back every morning , and she does not know that you have been living with your Grandmother for a week now .",dia261utt1.wav,0
Do not wink at me . And put on your apron .,dia860utt15.wav,0
"Because it is impossible to find her apartment ! She lives in some like of hot girl parallel universe , or something .",dia730utt7.wav,4
It was a project for one of the Home Ec classes .,dia467utt7.wav,5
"Hey , ready for dinner ?",dia655utt1.wav,3
Do I know you ?,dia770utt4.wav,5
"If they can not find a home for her , they kill her ! And I am not gonna let that happen to little Yasmine !",dia414utt9.wav,2
"Oh , that is what I would do , forget mine .",dia236utt15.wav,5
Hey ... hey .,dia277utt8.wav,3
"I will bet he is totally over me , I will bet he is fine .",dia227utt14.wav,4
You were with Julie ?,dia182utt4.wav,5
Well ... did you know he was gonna ask me ?,dia1314utt6.wav,5
"Do you ah , want to get her something speacial , get her flowers , get her candy , get her gum , girls love gum .",dia287utt5.wav,3
Ugly Naked Guy laying kitchen tile . Eww !,dia32utt3.wav,1
Huh ? What would you say Joe ? I will be right there .,dia471utt9.wav,5
"Oh , so you just sort of happened to leave it in here ?",dia182utt14.wav,0
Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?,dia591utt1.wav,5
The whole universe !,dia1078utt10.wav,4
She cancelled ! My namesake cancelled on me !,dia449utt2.wav,5
"Rach look , I really do not think that is such a great",dia1182utt10.wav,4
Hey ! Me too !,dia463utt8.wav,1
"You know , Red Ross ?",dia544utt11.wav,0
"See ? Ben does not think you are a loser , he thinks you are a cowboy ! Now that is something .",dia689utt9.wav,3
"Wow , it is easy . Now , I can have milk everyday .",dia1262utt3.wav,3
"I did not mean to touch that ... I mean you there , there .",dia731utt5.wav,4
"And who knows what science will come up with in the future , but Chandler , what if I die an unsuccessful , regular sized man ?",dia614utt15.wav,4
"Well , I started building one . But then I decided to take it to the next step .",dia246utt4.wav,5
"Damnit , damnit , damnit , damnit . This is all your fault .",dia156utt2.wav,0
All I had to do was pay $ 25 and wait in line for three hours .,dia546utt10.wav,5
"What ? ! No , you can not , you can not leave me here with them ! We are baby ... sitting !",dia819utt9.wav,0
"I do not know , I am still pretty tired out from this afternoon .",dia1197utt4.wav,5
Ugly Naked Guy laying kitchen tile . Eww !,dia32utt3.wav,5
"What are you talking about ? If you get married in Vegas , you are married everywhere .",dia778utt2.wav,5
"Ross , you are being silly . I have tried it , it is no big deal . Just taste it .",dia183utt2.wav,3
"Look , I know things have been a little tight since Janine moved out .",dia856utt9.wav,4
"Hey , this is so unfair !",dia14utt6.wav,5
"Ok , would people stop drinking the breast milk ?",dia181utt9.wav,1
What ? Oh my God ! I am gonna miss you so much !,dia792utt11.wav,4
I rode a bike !,dia1037utt3.wav,3
"Really ? My God , he is really cute .",dia1107utt2.wav,3
It just keeps getting worse and worse !,dia489utt3.wav,0
"Actually , I am reading it to the baby .",dia67utt12.wav,5
That is so sweet !,dia1158utt6.wav,5
"Oh you are awesome ! And , in that last speech ? You soaked me .",dia1146utt9.wav,3
"Okay , okay , okay , look , just do not freak out , but I kinda lost it .",dia739utt6.wav,2
"Pizza , heh , it is not like I never had that before ... ba dum bum cheshhh .",dia834utt4.wav,5
I had a crush on a teacher once and it was so hard !,dia1109utt17.wav,4
Is he crazy ? ! You just had Ross baby !,dia1319utt1.wav,2
Hi .,dia544utt7.wav,3
"Oh , oh ! It is on again !",dia239utt2.wav,3
"Maybe it was not Bob , maybe it was a mouse .",dia1328utt22.wav,5
"I do not know ! Yeah , I do .",dia1062utt13.wav,0
"Hey , why are you mopping your ceiling ?",dia366utt3.wav,5
Whoa !,dia248utt8.wav,5
Yeah .,dia44utt4.wav,4
"Yeah but , Mischa is so interested in you , that Sergei and I have not been able to say two words to each other .",dia360utt18.wav,0
"All right , look , I am not proud of this , ok ? Well , maybe I am a little .",dia41utt13.wav,5
"I do not have a key , they took mine to give to you .",dia1166utt8.wav,5
This is not right .,dia607utt6.wav,4
So ... If you wear that you will make mine less special .,dia1125utt8.wav,0
I told you not to go down there !,dia481utt2.wav,0
What ? What kind of a regatta gala starts at night ? !,dia652utt11.wav,5
No . But thanks .,dia341utt2.wav,5
It will be me !,dia1095utt14.wav,3
