text,video_name,label
No . She is going to live with us for eight weeks .,dia1271utt4.wav,5
I am not high maintenance !,dia861utt3.wav,0
"I mean it is bad enough that I am in love with my roommates girlfriend ... which by the way , I think she knows .",dia489utt4.wav,0
Monica ? Monica !,dia139utt4.wav,3
Are you afraid you are gonna run out ? !,dia1214utt13.wav,0
Hi !,dia1258utt1.wav,3
"I know , And then all of the sudden your Mom pops into your head .",dia229utt10.wav,0
Who said you were ?,dia861utt5.wav,0
This sounds like a hernia . You have to ... you ... you go to the doctor !,dia806utt9.wav,2
Fine !,dia219utt3.wav,0
I will not ! Until I have my next cigarette .,dia723utt5.wav,0
We are gonna give it another try .,dia1001utt4.wav,0
Hey ! Where you heading in those pants ? 1982 ?,dia249utt1.wav,3
Score ! Where are the disposable cameras ?,dia1159utt6.wav,5
I love it ! !,dia1031utt17.wav,3
"Look , you and I have been given a gift .",dia771utt2.wav,3
You will get one .,dia147utt1.wav,5
I am just kidding too . I am getting married in December .,dia1102utt5.wav,3
Look ! This guy fell asleep ! He fell asleep too ! Be mad at him !,dia1282utt16.wav,5
"If you give up every time you would have a fight with someone , you would never be with anyone longer than ... Ohhh !",dia643utt11.wav,5
Awkward ? Why should he feel awkward ?,dia401utt7.wav,5
G . I . Joe ? Do you really think he is gonna fall for that ?,dia242utt2.wav,5
No .,dia225utt12.wav,5
"Hey , this is so unfair !",dia14utt6.wav,1
No . We were in the middle of sex ... and you fell asleep .,dia1068utt4.wav,1
"Hey , how can it not be me ?",dia589utt4.wav,0
I could be Chandler new roommate .,dia265utt6.wav,5
"Instead of hitting on her right away , he is becoming her confidant .",dia325utt4.wav,2
"I had to kiss Phoebe and Rachel every time I left a room , I mean it is too bad they did not see us having sex .",dia620utt3.wav,5
"And also , congratulations on your wedding .",dia1258utt9.wav,3
You were not trying to entice me with your nakedness .,dia761utt15.wav,4
"Oh , I took Larry there to eat but it was all violated . So we shut it down !",dia652utt4.wav,0
"Because he will know what to do ? Oh my God , you are a genius !",dia286utt3.wav,3
How could you not tell me that she has hair ?,dia435utt3.wav,0
"Well , it was a fight ... based on serious stuff , remember ? About how I never lived alone or anything ? I just think it would be good for me , you know , help me to grow or ... Whatever .",dia223utt4.wav,4
"All right look , you are going to have to go there yourself now , okay , make a few surprise visits .",dia325utt8.wav,1
Cut ! Wonderful !,dia1146utt7.wav,3
I am so sorry !,dia1011utt4.wav,2
Oh stop it . Joey already told me .,dia55utt9.wav,3
I win again !,dia825utt2.wav,3
"So umm , you are gonna stay with me as long as I need you ?",dia1270utt1.wav,3
"I mean naked game . Strip poker , we should totally play strip poker .",dia446utt3.wav,3
"You know what ? I am not talking to you ! You go back to sleep ! And you , are you a rapist ? !",dia783utt3.wav,0
I see pizza !,dia25utt24.wav,3
Rachel ! I am never gonna think it is okay for you to cheat on your husband !,dia879utt18.wav,0
"Oh , I found him . He was Paolo cat .",dia58utt17.wav,3
"Hey , you know our phone not working ?",dia130utt4.wav,0
"Oh yeah . So umm , did you have a nickname for me ?",dia905utt6.wav,5
"You know what , champ ? I think I will pass .",dia632utt12.wav,5
Ah ... ha ! Too cocky !,dia1085utt1.wav,3
Oh God . I am sorry about this .,dia394utt3.wav,4
"Tommyyyy ! Say , what your favourite thing about summer ?",dia421utt13.wav,3
"And I am ashamed to say that I took it , I advised a fellow actor to play a role , homosexually .",dia281utt3.wav,4
Okay .,dia945utt12.wav,5
"Rach look , I really do not think that is such a great",dia1182utt10.wav,0
Who is this little cutie ... pie ?,dia207utt15.wav,3
"Or , else you are pretending that you are seeing somebody , which just makes you so pathetic that I could start crying right here in the cereal aisle .",dia243utt14.wav,1
That will work !,dia775utt5.wav,3
"Aw ! Hey , do you think that Susan person is her lover ?",dia270utt9.wav,5
Her what ?,dia190utt6.wav,5
I know them from work .,dia1343utt8.wav,5
"So I moved everything around and then I forgot where it , where it went back and I am sorry , I am very sorry , I am sorry , I am sorry .",dia836utt3.wav,5
Will you call him ?,dia535utt3.wav,3
You can not have it .,dia1334utt3.wav,0
This is so great !,dia1232utt9.wav,3
"He thinks Monica is empty , she is the empty vase !",dia324utt7.wav,4
Gimme them !,dia809utt1.wav,0
"Well , we thought we would all go to a picnic , in Central Park !",dia618utt8.wav,0
Some guy bought it . I am sorry . I tired to stop it but they put me in jail !,dia953utt5.wav,0
""" It is almost as good as being there . """,dia588utt3.wav,3
Ah ! Well ! There you go ! Last to know again ! And I am guessing ... since nobody told me ... this is Paolo .,dia58utt18.wav,3
"Umm , slight change of plans . We have shut down .",dia757utt2.wav,5
"Mindy , the guy is the devil ! He is Satan in a smock !",dia131utt11.wav,5
Does calling it not mean anything anymore ? !,dia1093utt12.wav,0
"Cause I kinda all ready told her uh , it was , it was already taken care of .",dia791utt21.wav,2
My surprise party !,dia55utt7.wav,5
"Aww , you guys are so cute !",dia721utt8.wav,3
"No I know , because to be a grandmother you have to be married and have children and I do not have any of those things .",dia1081utt19.wav,4
I am so sorry . Please stop freaking out .,dia945utt1.wav,5
"She dumped me , I mean I totally trusted her and then one day it was Okay , bye Pheebs gone .",dia347utt12.wav,4
Aww !,dia852utt1.wav,5
What are you doing ?,dia478utt2.wav,0
"Oh my God ! If you say that one more time , I’m gonna break up with you !",dia461utt1.wav,0
You are so great ! I love you !,dia660utt8.wav,2
Hi !,dia988utt1.wav,3
"Uhh , the ball thing .",dia748utt2.wav,3
"Well , when Jake did it I saw that ... he was wearing women underwear !",dia1134utt5.wav,3
I really wished they would care just a little bit though .,dia1078utt11.wav,4
"It was embarrassing , kids made fun of me .",dia948utt6.wav,4
"Nothing . It is just old and dingy , that is all .",dia249utt5.wav,1
"Look , all my stuff is safe and dry and all hers is ... is , is growing new stuff !",dia1076utt3.wav,4
Cute naked guy is really starting to put on weight .,dia260utt3.wav,4
You know none of my other student thought I was stupid .,dia684utt10.wav,0
"And , at the end of the date , the other time , she ... she said something that was ... if she was kidding was very funny .",dia510utt12.wav,3
"It turns out they fired the head lunch chef , and guess who got the job .",dia201utt5.wav,3
She buys tickets for plays that I wanna see .,dia134utt6.wav,0
"Hey , Monica , wow you have been in the bathroom for like a half ... hour .",dia614utt16.wav,5
This is not funny !,dia1064utt12.wav,0
"Well umm , do you wanna get something to eat ? I am kinda hungry .",dia463utt7.wav,5
The ring is gone !,dia594utt3.wav,2
We can not . We are not pharmacists !,dia1364utt7.wav,4
What are you doing here ? !,dia936utt10.wav,0
"Thanks , Chandler .",dia92utt19.wav,0
They have a game room downstairs . They have Ping pong and stuff .,dia1369utt6.wav,5
Oh my .,dia129utt7.wav,5
I do not have ten minutes ! !,dia356utt8.wav,0
"It is , I mean , it is nothing , I am fine . It is my friends . They ... they have a liking problem with you . In that , um , they do not .",dia95utt4.wav,4
"Man , we gotta do something about that guy . This morning , I caught him looking into our apartment . It creeps me out ! I feel like I can not do stuff !",dia127utt14.wav,3
"Oh , yeah . Yeah . Let her dangle .",dia125utt8.wav,0
Oh God !,dia693utt15.wav,5
"Step away from the crib , I have a weapon !",dia1333utt3.wav,0
Hey !,dia240utt4.wav,5
"No . But I got Knicks tickets for you , me , and Chandler .",dia1194utt6.wav,3
"Hey , if Little Joey dead , then I got no reason to live !",dia18utt11.wav,4
"No , there were two .",dia887utt16.wav,3
You were the next caller five hours ago . You must be going crazy .,dia418utt6.wav,5
Oh my God ! It sure did not look this way when I lived here .,dia904utt2.wav,5
"But look , all these rooms are fine okay ? Can you just pick one so I can watch ... have a perfect , magical weekend together with you .",dia639utt3.wav,4
"Hmm , noodle soup .",dia738utt13.wav,5
"Yeah . She ... Well , she is one crazy lady ?",dia1165utt6.wav,5
Let me tell you about this chick I scored with last night ! Oh no wait a minute that was you !,dia885utt3.wav,3
"Noo ! ! No ! You thought , you actually thought I wanted to have sex with you ? !",dia761utt16.wav,4
There is no way to do this without her ?,dia791utt20.wav,2
Guys thank you very much but neither of you is marrying us .,dia1093utt11.wav,0
"When I first moved to the city , I went out a couple of times with this girl , really hot , great kisser , but she had the biggest Adam apple .",dia185utt12.wav,1
I would love to live with you Ross . That is ... that is great ! Thank you !,dia795utt7.wav,3
"Yes , while I was in the chair !",dia284utt15.wav,4
I thought he was with you .,dia1151utt2.wav,5
That is a little more than I wanted to see .,dia249utt10.wav,1
"Oh no , I can not go . I am practicing ; I got an audition to be the host of a new game show .",dia1266utt2.wav,3
"All right , that is it . I want both of you out .",dia149utt11.wav,5
Hey !,dia1172utt2.wav,3
"Fortunately , it is me . And , they made me head of purchasing , thank you very much .",dia201utt7.wav,3
GIVE ME MY PUCK ! !,dia30utt20.wav,0
And we will need you and Rachel to testify before a judge .,dia791utt18.wav,2
"Really , I , no , I think girls night out is a great idea .",dia264utt2.wav,3
"I mean , your Dad tells me that you get a couple of days off school , and you , you ah , do not have to sell those cookies anymore .",dia300utt2.wav,4
"Listen Joey , seeing as you have got the most experience , I want you to take these dancers and show them the combination .",dia327utt5.wav,5
"And then , one thing led to another and , before I knew it , we were ... shopping .",dia182utt6.wav,0
Oh my God ! I am gonna have to find another minister .,dia1149utt5.wav,4
"Ross , I think you misunderstood what I was saying . I just wanted to tell you that I am going to Florida for a couple weeks .",dia916utt5.wav,5
You cook naked ?,dia127utt17.wav,5
"Mon , look at yourself . You have cookie on your neck .",dia303utt10.wav,1
"She said , "" If I am not gonna be happy getting married somewhere that we find in a day , well then we should just postpone it . """,dia607utt2.wav,0
I suddenly had the feeling that I was falling . But I am not .,dia36utt7.wav,5
Yes ! You are so smart ! I love you .,dia722utt5.wav,3
Paper cut !,dia946utt5.wav,4
The chef !,dia1276utt14.wav,3
How about we talk about this over dinner ?,dia774utt11.wav,3
What the matter ?,dia1311utt3.wav,5
"And , ah , you know , your fooling around with her .",dia229utt7.wav,1
Which one is Gina ?,dia315utt6.wav,0
"Oh , I just wanted to say , "" Hey ! """,dia487utt3.wav,3
"Yeah , yeah , all the time .",dia68utt3.wav,5
"You uh , you may have been right about Jill .",dia873utt2.wav,4
"My uncle dragged us there . But , it actually it turned out to be really interesting .",dia555utt9.wav,5
And I ... I realize that the competition is fierce but ... I am sorry .,dia712utt4.wav,4
You can not do that !,dia1130utt7.wav,0
Are you serious ?,dia1030utt7.wav,5
"I mean , all week long everywhere I look there is you .",dia233utt4.wav,0
Oh my God ! He did it ?,dia1314utt5.wav,5
Monica ? You gonna be very proud of me . I just got us dates with two unbelievably cute nurses .,dia621utt1.wav,3
So what ? ! That does not give you the right to ditch me !,dia1049utt10.wav,0
"You know , ever since I was little , I have been able to pick up quarters with my toes .",dia101utt1.wav,3
Hey ! Are you okay ?,dia419utt1.wav,3
"So the people that knew about our wedding before me were you , Phoebe and Rachel , Heldi , and apparently some band called Starlight Magic 7 who are available by the way !",dia945utt10.wav,5
Hey !,dia885utt1.wav,3
I found this place that makes the greatest mozzarella sticks and jalepino poppers .,dia1251utt3.wav,5
"You know what Rach , maybe you should just , you know stay here at the coffee house .",dia305utt10.wav,0
Hi Joey .,dia823utt2.wav,3
"And then when they do it , they are left with a big black pencil line right down the center of their face .",dia1094utt12.wav,3
But I saved it . I put my basket on top .,dia35utt4.wav,0
"Umm , candles , champagne , yeah anniversaries are great .",dia377utt1.wav,3
""" Restaurant reviewer admits : I was wrong about Monica . """,dia1272utt16.wav,5
Really ? ! Even Ross ?,dia1314utt14.wav,5
Yeah ! Once .,dia970utt16.wav,5
My apothecary table ! ! !,dia852utt5.wav,5
I do not care about your dad ! I care about Mona ! She was there and now she is totally freaked out !,dia1210utt5.wav,4
Am I the only one who does not think that she is hot ? Ross ?,dia1327utt3.wav,5
"We are sorry for the inconvenience , and hope you will accept this football phone ... as our free gift . Do you believe this ? ! Now I have a thousand dollars , and a football phone !",dia12utt9.wav,5
Hi !,dia673utt6.wav,3
Come on . An 80 ... foot inflatable dog let loose over the city . How often does that happen ?,dia70utt14.wav,5
Rachel always cries !,dia481utt4.wav,0
"No , hey , well , I ... I completely understand . You were , you were stressed .",dia357utt3.wav,1
Yeah ? You like that one ?,dia1094utt4.wav,5
"Oh , well I tell Issac everything .",dia370utt2.wav,4
"Uh , Joey , women do not have Adam apples .",dia185utt16.wav,5
"Yes , Joanna really has been an incredible mentor to me .",dia503utt9.wav,3
"Oh sure , every Sunday night I am telling myself I am quitting but every Monday morning it is like",dia736utt7.wav,1
We did !,dia1046utt8.wav,3
Now YOU RE telling me I can not see her ? ?,dia1330utt8.wav,0
"So , will you talk to him ?",dia999utt2.wav,4
Hey ! So Estelle lined up a bunch of auditions for me tomorrow and I will have my health insurance back in no time .,dia806utt2.wav,1
"No , no "" How you doing ? "" Man , I mean not even a cup of coffee first !",dia903utt9.wav,5
"Ethan , focus . How could you not tell me ?",dia142utt3.wav,0
Oh .,dia141utt7.wav,5
What ? ! You are going out with her again !,dia907utt16.wav,5
"Well sensitive is important , pick him .",dia426utt3.wav,1
It depends on who asked .,dia522utt2.wav,5
Is that too much to ask after six years ? !,dia790utt3.wav,0
Hey ! !,dia671utt3.wav,0
A little birdie told me something about you wanting to rip your arm off and throw it at me .,dia228utt3.wav,0
No .,dia792utt10.wav,4
And he was Theta Beta Pi at Syracuse .,dia1126utt5.wav,3
You know what the Celtics problem is ? They let the players run the team .,dia148utt7.wav,0
"No ! She had the ring on , she seemed so excited , and then she took her breast out .",dia1320utt2.wav,0
Why do they keep doing that ?,dia842utt3.wav,0
Is that why you became a chef ? So that people would like you ?,dia1033utt9.wav,0
"Whoa , maybe I was !",dia727utt4.wav,5
I left my guitar in their apartment .,dia1166utt6.wav,5
Can you tell me who is there please ?,dia1032utt4.wav,2
I am not ! This is what I am doing now . I have got this job ...,dia21utt8.wav,5
Honey ! Dinner ready !,dia1101utt1.wav,3
"Oh come on Ross , I think we are all losers here .",dia1269utt9.wav,1
"Oh we did , but my mom got us the greatest gift of all .",dia1271utt2.wav,3
"Ugh , you know , umm we gotta get up early and catch that plane for New York .",dia612utt8.wav,4
"Okay , who next ? !",dia446utt9.wav,4
I do not wanna give up the bag .,dia707utt6.wav,4
"Oh my God . Phoebe . Do not look now , but behind us is a guy who has the potential to break our hearts and plunge us into a pit of depression .",dia75utt4.wav,5
Well this does not even smell like opium .,dia852utt11.wav,0
"Umm ma am , do you have a minute ? I kind of have some bad news . I do not think I can move to Tulsa .",dia1324utt1.wav,5
"Yeah but after you said it was okay , I figured , "" Why not ? ! """,dia863utt16.wav,3
"Ooh , oh no ! I have to go ! I have a massage appointment .",dia1196utt1.wav,4
Come on ! Admit it ! That was the best nap you ever had !,dia1007utt1.wav,0
"I need to talk to you , it is pretty urgent . It is about Monica and Chandler .",dia974utt2.wav,2
"Joey , this is sick , it is disgusting , it is , it is ... not really true , is it ?",dia41utt10.wav,1
"I do not have time to convince you because he is only here for four hours , and I am gonna go see him !",dia1057utt17.wav,0
I found this place that makes the greatest mozzarella sticks and jalepino poppers .,dia1251utt3.wav,4
"Hey Chandler , what are you doing here ?",dia749utt2.wav,5
Terrified .,dia1238utt7.wav,2
"Okay Monica , what are you doing ? You are gonna lose your job ! This is not you !",dia139utt8.wav,0
Oh my God ! That guy at the counter is totally checking you out !,dia1107utt1.wav,5
"So I uh , I just talked to the director . That is it , we are done for the day .",dia1153utt4.wav,3
She is kicking so much !,dia1241utt4.wav,3
"No , you are the best .",dia729utt5.wav,3
"Hey uh , would you two girls like to go for a drink ?",dia823utt7.wav,3
Good job Joe ! Well done ! Top notch !,dia1282utt1.wav,3
Wow ! Fortunately she has a very pretty face !,dia1360utt1.wav,5
Yep .,dia1139utt10.wav,3
That sucks !,dia618utt10.wav,1
I have to get back to,dia771utt6.wav,5
You deal with it and move on !,dia643utt16.wav,3
"You know , if you are gonna work late , I could look in on him for you .",dia73utt8.wav,3
"It is awful I know , I mean , I feel terrible but I have to do this if I want my marriage to work .",dia641utt7.wav,4
"No , I would see you looking embarrassed because they are not on my desk !",dia1064utt18.wav,1
Do not I deserve a few tears ? ! !,dia790utt7.wav,0
"I love the specifics , the specifics were the best part !",dia1282utt7.wav,3
"Whoa ! Whoa ! Whoa ! Treeger , what are you doing ?",dia1167utt4.wav,5
"Good luck , with your girlfriend .",dia365utt6.wav,3
"All right , well , we felt really bad about that , so we decided we should all take a little trip together !",dia618utt6.wav,0
Unbelievable ! I mean you really kept Joey underwear ? ! Why ? Why would you do that ? !,dia664utt3.wav,1
"Yes ! That I know , this is from White Plains .",dia850utt9.wav,3
if you do not get that ...,dia359utt4.wav,0
So ... If you wear that you will make mine less special .,dia1125utt8.wav,4
"Hey ... Ooh , how Hilda ? Is she working out ?",dia988utt3.wav,3
You will not even taste it ?,dia181utt10.wav,1
"Hello ! I am in the front seat , okay ? I am Gary partner !",dia743utt10.wav,3
Damn ! I am good at Cups !,dia828utt11.wav,3
"I do not know , I have never had to use the other one .",dia952utt6.wav,3
"Technically , we could have sex again .",dia1117utt7.wav,3
You kissed a guy ? ! ! Oh my God .,dia987utt7.wav,0
"And it is all because of you , wonderful , amazing you .",dia552utt4.wav,3
"Oh yeah . Boy , urine cuts right through an ice sculpture doesn’t it ?",dia1224utt19.wav,3
Tonight ? You ... you did not say it was going to be at nighttime .,dia742utt3.wav,2
"What , you do not think they can hear sounds in there ?",dia67utt14.wav,5
Phoebe come here,dia1334utt8.wav,0
"God , what a mess .",dia912utt6.wav,1
"Oh , Joey , I have such a problem !",dia686utt6.wav,4
"Hey , you wanna get something to eat or uh , do you wanna see how long we can throw this ball back and forth ? Huh ?",dia748utt1.wav,3
I still do not get why Greg and Jenny would give us a fake number .,dia1176utt1.wav,4
Say we are unagi !,dia893utt8.wav,0
Hm ... mmm,dia1232utt21.wav,3
"Oo God ! Oh , oh , oh !",dia1245utt5.wav,4
"Ohh , you’re a freak ! !",dia889utt3.wav,0
"Listen , I know you wanted to talk to me , but I have an idea that may make you want to stay married . We register , and you get to keep all the presents !",dia784utt3.wav,0
"Oh , you know what ? If I heard a shot right now , I would throw my body on you .",dia744utt3.wav,3
You are marinara sauce tasted like tomato juice !,dia504utt5.wav,1
"You know , one of two things is happening here . Either you are seeing somebody behind my back , which would make you the biggest jerk on the planet .",dia243utt13.wav,1
Makes me wanna puke !,dia618utt20.wav,1
"It is just you and Rachel , just the two of you ? This is a date . You are going on a date .",dia33utt4.wav,5
"Hey , you can cancel plans with friends if there is the possibility for sex !",dia1049utt11.wav,0
Why ? ! How ? ! How is he a genius ?,dia325utt2.wav,0
"Ohh , you are so lucky !",dia765utt2.wav,3
"All right girls , and man . Let see your final tallies . Ohhhh , Debbie , 321 boxes of cookies , Very nice .",dia304utt8.wav,3
"You are going because you hope he is gonna say , "" Yeah , I love you too , Rach .",dia611utt12.wav,0
Does Ralph mumble when you are not paying attention ?,dia914utt9.wav,5
"Wait ... wait ... wait , wait ! Puppies . Cute or ugly ?",dia463utt3.wav,3
I was the last one to know when Chandler got bitten by the peacock at the zoo .,dia55utt15.wav,0
You really think I am ready ?,dia688utt4.wav,5
"Yeah ? I can use that , trick hip , no cup , okay ! Okay !",dia549utt15.wav,3
"So , um , will you bring the truck ?",dia106utt3.wav,3
Well I ... That is never gonna happen with Ross .,dia1308utt8.wav,1
"Ooh , do I sense a little bit of resentment ?",dia47utt15.wav,5
And do you remember going into my purse and stealing the phone ? !,dia1090utt9.wav,0
"Uh , Pheebs , some people call that breaking and entering .",dia449utt11.wav,0
"Okay , we have to talk . I am just getting out of a very serious relationship",dia543utt1.wav,3
"Hi , sweetie !",dia344utt2.wav,3
Hi !,dia802utt1.wav,3
Ohh . Uh ... huh . Uh ... huh . You will get your turn !,dia693utt2.wav,0
"I do not care . I am trying to get a person out of my body here , and you are not making it any easier . Now go !",dia149utt15.wav,0
"Nah , it is okay . Right , Gunther ?",dia860utt14.wav,0
"Monica face it , Chandler is against marriage . And ... and always will be !",dia966utt1.wav,0
"You are loyal , you are honest , and you have integrity !",dia1192utt5.wav,3
"Look , I just lost my other job .",dia989utt4.wav,4
"Ehh , you know after high school , you just kinda lose touch . Oh yeah ! I ran into Richard Dorfman .",dia474utt8.wav,5
"Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .",dia858utt5.wav,5
"Oh , why do not you make her one of your little jokes .",dia890utt8.wav,0
Come on ! Look where you are ! !,dia538utt9.wav,3
"Oh , was she hot .",dia856utt10.wav,5
You did not notice she was wearing different clothes ? !,dia1198utt3.wav,5
"Hey ! Oh , I was just about to leave . I ... I ... I ... I did not think you were coming .",dia1058utt2.wav,5
"Hey , no way , I am in the shot man .",dia633utt7.wav,0
Why did I have to start working out again ?,dia807utt5.wav,1
"That is , that is great !",dia1043utt3.wav,3
What this ?,dia398utt9.wav,5
What are you doing with the lamp ?,dia264utt7.wav,5
It is moving .,dia1200utt7.wav,2
"Come on , come on , we are ... we are ... we are lighting the candles !",dia1048utt11.wav,3
Emily !,dia561utt1.wav,3
"Come on , Ross ? Remember back in college , when he fell in love with Carol and bought her that ridiculously expensive crystal duck ?",dia162utt10.wav,5
"Okay , give me a chance to win my money back . Okay ? Sudden death , one goal , $ 1000 .",dia825utt7.wav,5
"Joey , I can not stand the thought of having this baby with you mad at me .",dia1219utt15.wav,4
It is the big night ! We wanted to wish you good luck !,dia957utt2.wav,3
Yeah !,dia668utt2.wav,3
You think it looked amazing ?,dia1178utt8.wav,5
What happening to your accent ?,dia812utt1.wav,5
"Hey ! I am proud of that sauce , it is delicious .",dia504utt7.wav,0
"So you win , okay ?",dia690utt3.wav,0
This is not funny !,dia1064utt12.wav,0
"Peter ! Hey , Peter ! It’s me Rhonda ! From PS ... 129 !",dia519utt6.wav,0
We could be like the Patch Sisters !,dia736utt17.wav,3
"Hey , listen , lady ... whoa .",dia146utt5.wav,5
"Uh well umm ... we are just not in that place , you know ? But we are very excited about this .",dia1300utt3.wav,5
"Ross ... Ross , you have no idea what this means to me ! I mean , I mean I was gonna be homeless . You just saved me ! You’re my hero !",dia795utt10.wav,3
Does it still hurt ?,dia44utt3.wav,4
Yeah . Why are you getting so upset ?,dia490utt11.wav,5
What ?,dia41utt5.wav,0
"Okay , this one I like !",dia640utt1.wav,3
"Well , we called everyone in your phone book and a bunch of people came , but it took us so long to get you here that they ... they had to leave .",dia1121utt7.wav,4
"Yeah ! Okay , this one is a mushroom cap . Umm , this one is made of bologna .",dia1120utt3.wav,5
"And before you know it , she is with him .",dia325utt12.wav,0
"Hey , how do you guys get anything done ?",dia248utt13.wav,5
"Wait , wait , Chandler , this is what you are havin for Thanksgiving dinner ?",dia69utt5.wav,5
"That is fine , actually I am on the hiring committee , so there will be at least one friendly face .",dia501utt2.wav,3
What the hell happened on that beach ? !,dia461utt18.wav,5
"Umm , yeah , actually , Susan gonna be home any minute , it is kinda an anniversary .",dia376utt7.wav,5
"Oh , look at the little cat !",dia56utt7.wav,5
But you should eat them now because they are hot from the oven .,dia910utt4.wav,3
"No look , I have , I have lots of clients that make the same noises you do !",dia1245utt10.wav,5
"All right fine , do not do anything , just sit here and talk to us , meanwhile she is talking to him about you .",dia325utt10.wav,1
No !,dia1231utt2.wav,0
The physical act of love .,dia761utt11.wav,3
"Oh , shut up . You know , it is a rebuilding year . You ... waah !",dia146utt10.wav,2
"Yeah , the lovely Amanda gives me her number and I ... I go and drop it .",dia486utt7.wav,3
Uh ... oh ... okay . Uh ... oh ... okay . I know what you all are thinking . But Chandler is in Yemen !,dia696utt1.wav,0
"You know what this is , this is us getting ready for the prom .",dia220utt1.wav,3
Really ? !,dia448utt3.wav,5
"Oh good , when he comes back for his keys , I will be sure to give him your shoe .",dia814utt13.wav,3
How good is that ?,dia745utt12.wav,3
So why can not the three of us go out together ?,dia1225utt9.wav,0
"No ... no ... no , that not Joshua .",dia541utt7.wav,5
""" Hi I am Rachel , is my sweater too tight ? No ? Oh , I would better wash it and shrink it ! """,dia827utt6.wav,0
I did .,dia6utt5.wav,4
"Hey , do not blame me for wigging tonight !",dia640utt5.wav,0
"Yeah , that sounds about right .",dia25utt15.wav,3
This is going in your book ?,dia927utt8.wav,5
You just had Ross baby !,dia1319utt5.wav,0
"Uh , Joey , women do not have Adam apples .",dia185utt16.wav,3
"Look , he gave me his night vision goggles and everything .",dia236utt7.wav,3
"Look I never should have kissed your girlfriend , but I am",dia496utt5.wav,4
"See ? Ben does not think you are a loser , he thinks you are a cowboy ! Now that is something .",dia689utt9.wav,3
"See , there you go , the cleansing works !",dia107utt2.wav,5
"Oh . It is just so unexpected ! I ... I uh ... I will tell you , it is just such an honor to be nominated for a Nobel Prize ...",dia1113utt3.wav,3
I totally do not know what you are talking about .,dia544utt12.wav,0
"Yeah , I am just , I am just in town for a conference . Umm , God ! you look phenomenal !",dia1054utt8.wav,3
"So , keep having sex on a regular basis .",dia1360utt10.wav,0
"I mean why , of all people would you want to go out with Chip ? !",dia467utt1.wav,5
"You are loyal , you are honest , and you have integrity !",dia1192utt5.wav,3
"I have ah , I have recently learned what it like to be on your side of it , and I am sorry .",dia404utt2.wav,4
"Oh ... ho ... ho , yeah !",dia1282utt3.wav,3
"I know I have this weird thing where I want everything to be in the perfect place , but I would never expect you to worry about that .",dia836utt8.wav,3
We are not peeking ?,dia1315utt5.wav,5
You know what ? You are just upset because you are losing .,dia1269utt8.wav,1
"No . No , I am Joey Tribbiani ; we did a scene together yesterday . I ... I am the guy in the coma !",dia1086utt10.wav,5
Tulsa is Italy ... Please do not make me go there !,dia1324utt13.wav,2
Oh that is five Ross . Five women have had five babies ! And I have had no babies ! Why does not she want to come out ?,dia1305utt1.wav,4
Yeah that works .,dia567utt5.wav,2
All right . Did everyone get out okay ?,dia403utt8.wav,2
"Well , I like that idea .",dia793utt6.wav,3
"Excellent ! Okay umm , doggy .",dia802utt14.wav,3
I am so dead .,dia279utt22.wav,4
"Yeah , yeah , I am going to be out there spreading joy to the people .",dia666utt6.wav,3
"Yeah , no , I will get one of the other girls to do it .",dia254utt3.wav,3
Aw come on Phoebe would you just think about it ?,dia341utt3.wav,5
Bloomingdale eliminated my department .,dia527utt5.wav,5
You think you know me so well .,dia347utt4.wav,0
I always knew she liked him !,dia391utt4.wav,5
Oh ... that is too bad . Bye bye .,dia116utt4.wav,4
Monica kinda trusted me with something and she should not have !,dia279utt18.wav,0
"You know , so I do not read as many important books as you do , and I do not write trick poems that seem to be about one thing but are actually about something else .",dia329utt3.wav,0
"Well , actually I got a little bit saved for you Pheebs .",dia929utt9.wav,3
Hot coffee ! ! !,dia421utt4.wav,0
4 : 00 a . m .,dia1032utt11.wav,0
"And shame on you ! You should know better , Joey needs to work . Now come on !",dia672utt1.wav,0
"Ok , this is the face of a person who , you know , does not trust a person .",dia174utt4.wav,0
You stole the phone !,dia1090utt11.wav,0
The judge would not let us get an annulment ! Now we gotta get a divorce ! ! Did a Porsch throw up on you ?,dia819utt21.wav,0
I can not believe you are getting married !,dia577utt2.wav,3
That mail guy had no idea there was something going on between us .,dia1029utt8.wav,5
They want me to be totally naked in the movie !,dia1114utt19.wav,2
"You are so handsome ! I wanna make love to you right here , right now !",dia1083utt5.wav,1
"What are you still doing here ? She just broke up with the guy , it is time for you to swoop in !",dia88utt5.wav,5
No leg ... chewing for us sir .,dia1224utt7.wav,3
We know you took so just ... just save yourself the time and confess !,dia598utt14.wav,0
This is so much better than the first time we went out .,dia1016utt8.wav,3
She buys tickets for plays that I wanna see .,dia134utt6.wav,0
"Well , you are not totally paranoid .",dia184utt8.wav,4
Bob . Bob ! Bob ! ! ! What the hell are you doing ? !,dia1190utt1.wav,5
"Yeah , so , please do not fire me for doing this .",dia1027utt20.wav,4
"Noo ! ! I do not care ! I am not , I am not gonna playing one ... on ... one strip poker with you for practice !",dia450utt18.wav,0
"What ? No , I want to watch this ... Did your cable go out ?",dia856utt2.wav,5
"Ohh , well , this is just perfect !",dia435utt5.wav,0
"So , you stole my joke , and you stole my money .",dia859utt1.wav,0
