text,video_name,label
Whazzup ? ?,dia1329utt1.wav,3
"It is good to have you guys on my team , and I come to play .",dia432utt2.wav,3
"No , but let come back to that later !",dia412utt12.wav,5
"I mean ... uh , did you know you were mouthing the words along with me ?",dia1368utt3.wav,3
"Why would you ruin it , who was that hurtin ?",dia1359utt14.wav,1
I ... I ... I would love to . Let me just tell my friend .,dia1256utt20.wav,3
"Hey , I have been doing it since the ninth grade , I have gotten pretty damn good at it .",dia216utt3.wav,0
Why can not you get a girlfriend your own age ?,dia926utt7.wav,0
"Do not tell me , because of the big nostril thing ?",dia185utt5.wav,5
I am not a pushover !,dia861utt4.wav,0
A hundred and forty ... five pounds .,dia1010utt9.wav,1
This is not the first boyfriend bonfire that we have seen get out of control .,dia105utt7.wav,5
"Can not you guys open your minds to the possibility that I actally like her , and might want something real ?",dia1331utt15.wav,0
"I do not know , my mother spent most of her money on her fourth wedding .",dia979utt2.wav,4
I am sorry your wife is gay . I guess women are not that great either .,dia886utt5.wav,4
I have no idea what you just said .,dia52utt1.wav,0
Hey !,dia1197utt1.wav,3
"Yes it is ! From now on , I have no first name .",dia571utt4.wav,5
Oh well you are the best . You come here to me .,dia836utt11.wav,3
"I just wanted to let you know I have changed my mind : I am gonna do it , I am gonna kiss Joey .",dia1347utt5.wav,2
"You had a rough day , huh ?",dia17utt9.wav,4
"I just knocked off all of your top scores , how sad .",dia1231utt4.wav,3
You slept with the stripper ?,dia594utt12.wav,5
Hey !,dia255utt3.wav,3
She looks scared .,dia1316utt14.wav,4
Oo ! You should have one of us do it !,dia1093utt6.wav,3
I can not believe I am hearing this !,dia707utt12.wav,4
"Oh this , well I am glad you asked .",dia562utt12.wav,3
Well he made Rachel cry !,dia481utt3.wav,0
All right . So you are telling me that there is nothing going on between you and Chandler .,dia698utt16.wav,5
"Oh my God , what a great surprise ! This is such a beautiful house .",dia934utt2.wav,3
"Ah ! I am an actor ! I can memorize anything ! Last week on "" Days "" I had to say "" Frontal temporal zygomatic craniotomy "" .",dia1355utt10.wav,5
"Look , I know I feel asleep before I could shower and now I do not have time !",dia536utt8.wav,0
"Now , you know the bee probably died after he stung you .",dia633utt3.wav,0
"No , they are ... they are all true .",dia559utt3.wav,4
That is a hernia .,dia806utt11.wav,0
"No , you know what do not close it cause the ... keys ... are in there .",dia375utt9.wav,0
"Yeah , what town are we near ?",dia379utt1.wav,0
"Yes ! Now , she feels terrible ! She really wants to make up ! You gotta find her .",dia765utt13.wav,0
You know what else ? He is unbelievable in bed .,dia38utt4.wav,5
"Oh , and uh , the fabric softener ?",dia33utt11.wav,0
Look at this !,dia114utt2.wav,5
"Gary , I am here to report a crime .",dia749utt3.wav,5
"Sweetie , with you it is gonna be different . The sex is gonna be great , cause you ... you guys are in love .",dia517utt6.wav,3
"So if I said yes , he would know I had nothing better to do than wait around for an invitation to his stupid party .",dia650utt3.wav,0
So have you called her yet ?,dia125utt3.wav,1
"Well to tell you the truth , they uh , they had a problem with the bag !",dia707utt2.wav,5
"As I recall when we got married , I saw the groom in the wedding dress .",dia1151utt7.wav,3
Lose the robe .,dia48utt3.wav,5
You said she was bald .,dia435utt1.wav,0
Hi !,dia1223utt2.wav,3
I am never gonna get to sleep with anyone else !,dia1108utt14.wav,5
I am checking out the restaurant with Pete .,dia411utt5.wav,3
I am guess I am just done with the whole dating thing .,dia1188utt1.wav,4
Would you stop that !,dia765utt8.wav,0
Is that Mark ?,dia363utt12.wav,0
"Okay ! So , we will just stay married .",dia781utt1.wav,3
"Hey , guess what I am doing tonight .",dia411utt3.wav,5
"Man , hell of a two weeks , huh ? You know what , though ? I really feel like I learned something .",dia167utt3.wav,3
Ahh !,dia562utt14.wav,3
""" You know , harm can it do if you go and put your name down ? """,dia941utt12.wav,1
Have I got a surprise for you ? Pack your bags !,dia1336utt11.wav,3
Kitten ?,dia802utt15.wav,4
"Ohh , you already agreed to this , have not you ?",dia641utt6.wav,0
Hi Ross !,dia1271utt10.wav,3
"No , pretty much just a towel .",dia25utt18.wav,5
Well ? Are not you gonna do something ?,dia719utt8.wav,0
"It is just you and Rachel , just the two of you ? This is a date . You are going on a date .",dia33utt4.wav,3
I do not want them to move to a Volvo dealership .,dia1129utt7.wav,4
Why ? Cause otherwise you would go for it ?,dia257utt10.wav,5
It worked !,dia1321utt4.wav,5
"Well , I ... I guess I gotta go .",dia553utt2.wav,4
"Oh , I am threatened by you ?",dia151utt7.wav,5
I can not say because he is famous .,dia1154utt5.wav,5
You want me to just quit my job so that you can feel like you have got a girlfriend ?,dia358utt2.wav,0
"Now , if after dinner you still really need to bust someone , I know a hot dog vendor who picks his nose .",dia655utt22.wav,1
"No , but they stuck me in personal shopping , which is just a huge step down !",dia527utt7.wav,4
The musician right outside the restaurant ... it is kind of a mood ... killer !,dia1338utt7.wav,5
I can not believe mom and dad are selling the house !,dia1071utt7.wav,0
"Hey Rach ! Hey , you mind if I read my comic books in here ?",dia699utt1.wav,5
"Come on , you saw the way he ran out of here !",dia704utt5.wav,5
She is not ... She is gay . Oh my God . She is so gay !,dia886utt2.wav,4
"You know , one of them had never been to a bachelor party before .",dia596utt10.wav,5
I have never loved anybody as much as I love you .,dia773utt5.wav,3
Hi Bob !,dia678utt14.wav,3
"You know sometimes the good ideas are just right in front of you , are not they ?",dia892utt2.wav,3
My wife a lesbian .,dia274utt3.wav,3
"No , Phoebe , I will tell you what , if you get ready now I will let you play it at the wedding .",dia971utt3.wav,5
What ? Oh my God ! I am gonna miss you so much !,dia792utt11.wav,4
"Hey , Pheebs ! Check ... check this out .",dia682utt4.wav,3
"Ohh , you already agreed to this , have not you ?",dia641utt6.wav,0
"Gee , I do not know Rach . Order up ! ! I got a Yentel soup , a James Beans , and a Howdy hold the Dowdy !",dia311utt4.wav,4
It is really classy !,dia1114utt9.wav,3
"Awww , hotel toiletries from Japan .",dia406utt7.wav,3
"Hey , do you realize we may have just changed our lives forever ?",dia1312utt3.wav,3
"You know what ? I cannot do this with my left hand ! Would you please , help me with this too ?",dia410utt1.wav,0
"Hi . So good news , the divorce is final . I signed the papers this A . M .",dia1224utt4.wav,3
"I am sorry , I know this must be really hard , it is over .",dia611utt20.wav,4
Chandler a girl !,dia626utt12.wav,5
"So Ross , what your problem ?",dia926utt5.wav,5
"Bob ? Ooh , working here with us ? Everyday ? Yeah , I do not know if he has what it takes .",dia1183utt8.wav,5
I tried to reach you at work . There is ... been a fire .,dia403utt5.wav,4
Oh hey ! You got my parent gift !,dia1163utt4.wav,3
Just being friendly .,dia860utt12.wav,5
"Okay . God you know , if someone told me a week ago that I would be peeing in Joey Tribbiani apartment",dia883utt10.wav,3
"Oh , hey , do not do that ! Cut it out !",dia14utt4.wav,0
Can you believe what a jerk Ross was being ?,dia120utt1.wav,0
"Okay , it was me !",dia240utt12.wav,0
"Yeah , what are you saying , you just sort of put away feelings or whatever the hell it was you felt for me ?",dia216utt2.wav,0
Why would they do that ? ! It was a good show right ? !,dia988utt23.wav,5
"Oh , please ! Honey , just the fact that you want me here to support you , I am ... OH MY GOD ! Is that Christian Sanders ? He is so gorgeous !",dia1337utt3.wav,5
I broke it .,dia821utt11.wav,4
Now you know how you really feel about it .,dia1157utt4.wav,3
Hey !,dia84utt1.wav,3
"Yes , and we would appreciate it if no one told him yet .",dia714utt7.wav,2
Why are we in bed together ?,dia779utt4.wav,2
"Yes . In Cups , once you get $ 700 , you have to double it .",dia830utt11.wav,5
Oh ... oh ! So that is the way it is gonna be huh ? Yeah I can break the rules too you know !,dia1105utt3.wav,0
"Oh , I cannot wait to read the front page of the Post tomorrow !",dia1272utt15.wav,5
I think It is the most beautiful table I have ever seen .,dia85utt2.wav,3
You can not !,dia1342utt2.wav,5
"Listen , I ah , I gotta say good bye , and ... and I gotta say it quick cause this is killing me .",dia422utt10.wav,4
"Listen , uh ... gimme back my puck .",dia30utt16.wav,0
"Even if people are on it ! """,dia827utt5.wav,0
"No , I did not misunderstand , okay ? She was all over me ! She touched my bicep for crying out loud !",dia709utt14.wav,0
"Hi . I just talked to Joanna , and she loves you . You got it , you got the job .",dia319utt2.wav,3
"Joey , what ... what are you doing going into my bedroom ? !",dia976utt11.wav,0
Pheebs !,dia81utt10.wav,3
Hey Ross ! The baby kicking !,dia1242utt1.wav,3
"Aw , you are right , you are right . I am sorry .",dia351utt1.wav,3
Oh no !,dia1276utt9.wav,3
"Oh , you have tasted it .",dia183utt10.wav,0
"I hope you do not think I am crazy but I feel like I was meant to pick this up , do you believe in that kind of thing ?",dia1256utt17.wav,3
"Hey , I am with you . He even asked me if I thought you would go out with him .",dia1182utt2.wav,5
"Oh come on , she wants to snuggle now !",dia683utt3.wav,0
"Come on man ! Listen so uh , are you gonna squeeze the perps shoes a little bit before he lawyers up ?",dia743utt4.wav,1
"Oh , just had a baby .",dia154utt2.wav,3
What do you say ?,dia773utt7.wav,3
What do you want me to do ? Just sit here silently while you three have a conversation ?,dia360utt19.wav,3
"Well , we thought we would all go to a picnic , in Central Park !",dia618utt8.wav,3
"No , no . That is all right . Do not tell me , I do not think either answer would make me feel better . Here .",dia197utt5.wav,4
Oh ... oh ! So that is the way it is gonna be huh ? Yeah I can break the rules too you know !,dia1105utt3.wav,1
"Hey , Joey !",dia609utt2.wav,3
"It was like months ago . We were walking by this antique store , and I saw this pin in the window , and I told him that it was just like one my grandmother had when I was a little girl .",dia162utt6.wav,5
"Oh , I wanna quit , but then I think I should stick it out , then I think why would such a person stay in such a demeaning job , just because it is remotely related to the field they are interested in .",dia311utt3.wav,1
Joey . Joey . Joey . Joey ! Joey ! !,dia578utt2.wav,3
"Mindy , the guy is the devil ! He is Satan in a smock !",dia131utt11.wav,4
"Morning here ! Sunshine is here ! The sky is clear , the morning here ! The morning here !",dia574utt1.wav,0
"The blond woman is my ex ... wife , and the woman touching her is her ... close , personal friend .",dia102utt4.wav,5
It is worse than the thumb !,dia14utt5.wav,0
Do you know anything about women ?,dia620utt4.wav,5
"All right girls , and man . Let see your final tallies . Ohhhh , Debbie , 321 boxes of cookies , Very nice .",dia304utt8.wav,3
"We are kidding . C mon , tell us !",dia46utt3.wav,3
That is right ! Made expressly for Val Kilmer and worn by him in the hit film ... that Batman film he was in .,dia1125utt5.wav,3
"Yes it is ! From now on , I have no first name .",dia571utt4.wav,0
"Ross is so crazy about you , and I really wanted you to like me , and , it is probably me being totally paranoid , but I kinda got the feeling that maybe you do not .",dia184utt7.wav,4
Well uh if you must know I am a widower .,dia1296utt19.wav,4
I see pizza !,dia25utt24.wav,3
"I am not supposed to drink coffee , it makes me gassy .",dia309utt3.wav,3
Why ? Why can not you go to him ?,dia284utt9.wav,5
"Uh actually , I sent the flowers before the actual date . So technically , technically I didn’t break any rules .",dia1105utt2.wav,0
Why have you been following me ?,dia233utt3.wav,0
"Pheebs , that is great !",dia509utt2.wav,3
"So the divorce , the marriage , we have got a lot to celebrate .",dia1224utt9.wav,3
Mia Hamm !,dia1241utt7.wav,3
"Alright , you did it ! Do we have any fruit ?",dia167utt2.wav,3
What happened ? ! !,dia1006utt2.wav,5
"Ross , if you do not tell them , then I will !",dia839utt15.wav,0
I have just been thinking about how my baby and I are gonna be all alone .,dia1311utt8.wav,4
"Nine months from now we can be here , having our own baby .",dia1312utt5.wav,3
"Cause they , cause they thought it was a boy , but Chandler a girl !",dia626utt15.wav,5
What did you just do ?,dia181utt2.wav,1
I could have been killed I hope you know !,dia1035utt4.wav,0
I have said it ! Okay ? ! But it is over Joey !,dia1007utt6.wav,0
You spent a hundred dollars . That is the limit . You are screwed !,dia1105utt1.wav,3
"Oh , please . This is so your fault .",dia151utt1.wav,5
"The point is I ... I do not need this right now , Okay . It , it is too late , I am with somebody else , I am happy . This ship has sailed .",dia216utt1.wav,0
"Well , you know , possibly . You did not tell him that , though ? Right ?",dia511utt5.wav,2
"Oh my God Chandler , the one you picked is gone . It is over !",dia953utt3.wav,4
"Phoebe , you said it was urgent !",dia974utt13.wav,0
They put you in jail ?,dia953utt6.wav,5
I told you not to go down there !,dia481utt2.wav,0
Estelle said I did not get it .,dia706utt3.wav,5
You like it ?,dia1031utt16.wav,3
"I mean we are not , we are not gonna live together anymore ?",dia792utt9.wav,4
"No ... no , it will be fun ! We can come back and we can haunt these guys !",dia808utt4.wav,3
Yes indeedy ! With a beautiful view of ...,dia114utt4.wav,3
"Since I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !",dia1298utt6.wav,0
If you are gonna get all sensitive about it !,dia505utt7.wav,0
"I hear you . But ! Unfortunately , my company is transferring me overseas !",dia543utt5.wav,4
"Hey . What , what are you doing here ?",dia301utt2.wav,5
"Well , he made a move on me .",dia81utt21.wav,5
"Oh , ah ... the kid has it .",dia30utt10.wav,5
It was .,dia576utt2.wav,3
You do not know anything .,dia691utt12.wav,4
What do you think ? He is gonna stick around and talk to the daughter he abandoned !,dia704utt6.wav,5
Yeah !,dia815utt7.wav,3
"Okay , you have 19 questions left . Use them wisely . Come on Joey ! You can not win if you do not ask any",dia780utt1.wav,3
"This is completely normal , around the fourth month your hormones start going crazy .",dia1221utt10.wav,5
What ? ! It is 6 o clock !,dia923utt5.wav,0
"Oh sure , every Sunday night I am telling myself I am quitting but every Monday morning it is like",dia736utt7.wav,4
Ten . Okay . Now Tag there is such a thing as too many women .,dia1000utt4.wav,5
"Wait , you are not G . Stephanopoulos ? Man , my dad gonna kill me !",dia25utt11.wav,4
"Ow , ow , ow , ow , leg cramp , leg cramp , leg cramp .",dia149utt6.wav,0
"Are you insane ? I mean Joey , is going to kill you , he is actually going to kill you dead .",dia315utt1.wav,0
You are our age !,dia388utt11.wav,5
"Oh , hello liar .",dia1035utt2.wav,0
It went under the table .,dia773utt11.wav,2
God . I forgot how much I love driving . I have got to get my license renewed .,dia1137utt1.wav,3
"I mean at least when I have seen her with clothes on , I could imagine her body was like covered in boles or something .",dia489utt8.wav,0
"We were playing chess , you said I was boring , and then you took off your energy mask and you were Cameron Diaz !",dia756utt7.wav,0
What were you thinking ?,dia142utt6.wav,4
"Geez , sounds like you should be going on this date !",dia1351utt10.wav,5
This is Bonnie ? This is Bonnie ? You are Bonnie ?,dia434utt4.wav,5
"Oh , Danielle ! I was not expecting the machine .",dia127utt1.wav,5
You do not think it is a little crazy that you get all my points just cause you,dia1269utt19.wav,1
"Ohh , that is so nice ! How great ! Well , where ? Where is the trip ? !",dia618utt7.wav,0
"No , but I was doing my thing and everything was going according to the plan !",dia669utt6.wav,0
"Oh well listen , anyway , she is directing the new Al Pacino movie . You gotta get me an audition !",dia900utt5.wav,4
"I mean shoulda seen it , I mean Carol and I would be out and she would , she would see some beautiful woman , and , and she would be Ross you know look at her , and I would think , God , my wife is cool !",dia270utt8.wav,4
Oh but look ! That is gonna leave a stain !,dia911utt2.wav,1
I did not know Ross and you were so close .,dia1335utt2.wav,5
I am Trudie .,dia1217utt4.wav,3
No ! He blew us off !,dia954utt2.wav,0
in Reservations at 8 : 00 by Neil Simon . Thank ... thank you Neil . Thank you for the words .,dia1113utt5.wav,3
Phoebe knows and she is just trying to freak us out ! That is the only explanation for it !,dia711utt11.wav,0
You had no right to tell me you ever had feelings for me .,dia215utt1.wav,5
But having a dove place the ring on your finger would have been no problem ?,dia1260utt3.wav,0
"Hey , listen , would you like to go to a movie sometime or something ?",dia184utt13.wav,3
"Okay , I hear you ! Are you capable of talking about any thing else ?",dia437utt11.wav,1
"Because , every time I go to the dentist , somebody dies .",dia284utt10.wav,4
Allll done !,dia446utt7.wav,3
We have so much in common !,dia1016utt14.wav,3
"Ross umm , there is something that I have got to tell you , there is ... there is someone else .",dia563utt5.wav,4
"Remember when you were a little kid , I used to take you to the navy yard and show you the big ships ?",dia90utt7.wav,5
Behind my brother back ? ... is exactly the kind of crazy thing you will not be hearing from me .,dia166utt2.wav,0
What were you thinking ?,dia142utt6.wav,4
What ? You do not think I would go up to her ?,dia257utt13.wav,0
"Oh yeah ? Hi , Ken Adams , nice to meet you .",dia1176utt4.wav,3
People ! Last time there were some empty yoghurt containers lying around after class . Let not have that happen again !,dia136utt10.wav,0
I am a good kisser .,dia560utt12.wav,3
"A Magic Eight ball ? ! You can not be serious , you can not make this decision with a toy !",dia634utt2.wav,0
"Ohh , I mean it is just so realistic !",dia883utt1.wav,3
No ... no !,dia580utt2.wav,1
Ahhhh ! !,dia399utt6.wav,5
"I am telling you , you are gonna be dancing at my wedding before you are dancing at theirs .",dia582utt14.wav,3
Oh my God !,dia276utt7.wav,5
"So , does that mean the audition is off ?",dia327utt4.wav,4
"I know you probably do not want to go out with me , you know because I make too many jokes and I have never been in a serious relationship and I guess I am not technically a "" doctor ... """,dia887utt14.wav,4
Phoebe ?,dia1054utt6.wav,5
"Oh , let not tell this story .",dia658utt6.wav,4
Remember that guy that gave me a bad review ? Well ... I am getting my revenge !,dia1272utt11.wav,3
Limited seating my ass . Let see who made the cut . Hi !,dia1056utt2.wav,0
"Okay , now we just need something borrowed !",dia775utt7.wav,3
Oh yeah ! Oh my God ! That is our friend ! It is Naked Ross !,dia713utt7.wav,5
"Yes , you did !",dia660utt13.wav,3
Phoebe ! I can not believe you gave them money ! I thought you agreed it was totally unreasonable that they asked me for that money !,dia718utt5.wav,5
"I realize that people are going to be disappointed . But , I am sure they will come back when we can do it right .",dia607utt7.wav,0
Then why are you smoking ?,dia381utt3.wav,1
You wanna fool around with Joey ?,dia1343utt1.wav,5
I am marrying her .,dia1003utt7.wav,0
"No , you started it .",dia149utt14.wav,0
Flying a jet ?,dia690utt6.wav,5
"Ah ... Hey , so this roommate of yours ... is he good looking ?",dia1232utt20.wav,3
"I ... I ... I am sorry , your ... your mouth was full , I did not hear what you said . Umm , hats off to who now ?",dia1276utt13.wav,3
"Hi . I just talked to Joanna , and she loves you . You got it , you got the job .",dia319utt2.wav,3
Love is the best medicine .,dia800utt12.wav,3
"Look , Rachel told me how much easier you have made all this on her . Why can not you do that for me ?",dia1219utt8.wav,0
"Oh , that is so not true .",dia148utt8.wav,5
What the ? What,dia764utt4.wav,5
I just thought that if I could follow the wire I could find out what it did .,dia551utt5.wav,0
"What ? Sophie , does she have ten minutes ?",dia356utt9.wav,0
"Oh , we are gonna flip for the baby ?",dia214utt3.wav,5
"Let me get this straight man , you attacked your ex ... wife ? !",dia897utt7.wav,5
Oh whoa ... whoa ... whoa !,dia678utt1.wav,5
"Larry , okay , can not you just be Larry and not Larry the health inspector guy ?",dia655utt16.wav,0
If you ever want to redo the bathroom floor .,dia249utt3.wav,5
You are so adorable .,dia916utt7.wav,3
"Oh , this is so good . You have got to try it .",dia677utt6.wav,3
But that is not enough . So ... So ... here is a key to my apartment .,dia1227utt3.wav,3
"Oh , I wish there was something I can do to make you feel better .",dia909utt2.wav,5
Hello ! Were we at the same table ? It is like ... cocktails in Appalachia .,dia41utt6.wav,5
"Ooh , I love that place ! So , no .",dia655utt4.wav,3
How bout I fix you two up ?,dia493utt18.wav,3
"Hey , there is uh , some people outside , askin about candy .",dia1034utt1.wav,0
"No kidding , hmm .",dia238utt11.wav,4
"Oh , yeah , I am not , I am not hungry .",dia361utt9.wav,1
Really ? Are you sure ?,dia1161utt9.wav,0
See you later .,dia1282utt14.wav,4
I think I know what going on here .,dia1199utt7.wav,5
I mean that is unbelievable .,dia315utt4.wav,5
What are you doing here ? !,dia936utt10.wav,5
"Chandler , what kind of an idiot do you take me for ?",dia832utt4.wav,0
"Well , I ... I said yes .",dia1319utt2.wav,0
Will you hurry up ?,dia839utt4.wav,0
Hello Ross . I love what you have done with this space .,dia884utt10.wav,3
She is not ... She is gay . Oh my God . She is so gay !,dia886utt2.wav,5
Monica ? Monica !,dia139utt4.wav,0
"You had a rough day , huh ?",dia17utt9.wav,4
"I mean if you buy a bed from Janice ex ... husband , that is like betraying Chandler .",dia276utt2.wav,4
I can not believe you married him .,dia1340utt12.wav,4
"You want me , you want me to quit my job so you can feel like you have a girlfriend ?",dia357utt11.wav,0
"Okay , the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor .",dia1004utt1.wav,3
I am not reading this !,dia681utt7.wav,5
"Oh ... oh ... oh , yeah ! That is right , you take good care of those babies !",dia770utt1.wav,3
Because I sure as hell can not figure it out !,dia389utt4.wav,0
Oh my God ! ! ! What are you doing ? ! !,dia268utt1.wav,5
Nothing ... Why ?,dia974utt12.wav,0
"Oh , did you not want people to know that ?",dia990utt6.wav,5
You are so efficient . I love you !,dia776utt3.wav,3
"Oh , my Bing ... a ... ling . I will wait for you . Do you even know how long you are going to be gone ?",dia553utt3.wav,4
"No , Phoebe , I will tell you what , if you get ready now I will let you play it at the wedding .",dia971utt3.wav,3
Chandler ? !,dia1117utt19.wav,5
"And I wish that we can work it out Ross , but we can not .",dia1257utt10.wav,4
I can not leave it ! You gouged a hole in my dingy floor .,dia249utt15.wav,0
"No way ! Kay look , if I have to go to the doctor for anything , it is gonna be for this thing sticking out of my stomach !",dia806utt10.wav,2
"Oh it is great , it is a role on All My Children , Nick the boxer .",dia278utt5.wav,3
"Hey , it is not the first time I lost a girl to a cowboy spraying cologne . Bijan for men ? Bijan for men ? !",dia179utt6.wav,4
"Hey , look , this name has been holding me back my entire life .",dia573utt6.wav,0
Wow ! We are pretty good at this ! Hey ! We totally forgot about lunch !,dia747utt10.wav,0
"You are going because you hope he is gonna say , "" Yeah , I love you too , Rach .",dia611utt12.wav,5
Hey !,dia414utt7.wav,3
So your dad dropped by . He is a pleasant man !,dia1210utt1.wav,0
"Ahh , look at you , you look great .",dia193utt6.wav,3
"So , we did okay at the strip club , right ?",dia540utt1.wav,3
"It is not funny , this is actually my job .",dia311utt9.wav,0
I went home and told my wife about Tulsa and she will not go .,dia1324utt10.wav,4
So you are not homesick yet ?,dia609utt11.wav,3
"Oh my God , honey we are so meant to be together . We both have copies of the Annie soundtrack .",dia1254utt1.wav,3
"Look , I ... I am really sorry I let go of the bike .",dia1035utt3.wav,0
"You gotta make sure that when Paolo walks out of there , the first guy Rachel sees is you , She is gotta know that you are everything he is not !",dia88utt8.wav,3
"Excuse me , look , we have been here for over an hour , and a lot of people less sick than my friend have gone in .",dia26utt1.wav,0
"It is okay , you know , you just nodded off again .",dia19utt5.wav,5
"Ugh . Wait , wait , wait .",dia331utt11.wav,5
"Me ? I am fine , fine . I am glad you are here . ... What with your hair ?",dia63utt4.wav,0
It is better ! You can not go to a museum in your underwear !,dia588utt4.wav,3
Oh sure ! Noo !,dia852utt3.wav,5
Chandler gone again !,dia1152utt4.wav,5
Chandler ?,dia553utt7.wav,5
"When you are done over there , we kinda have a situation over here too .",dia816utt7.wav,2
But we should move quick .,dia1053utt9.wav,5
I ... I ... I am leaving the show ?,dia1086utt13.wav,0
Hey ! You are a good dancer !,dia842utt11.wav,5
Your nose is bleeding !,dia637utt7.wav,4
I mean have you seen a car come by here in the last hour and a half ?,dia380utt9.wav,2
"Oh yeah ? Hi , Ken Adams , nice to meet you .",dia1176utt4.wav,3
Oy ! !,dia443utt3.wav,1
"Oh my God ! If you say that one more time , I’m gonna break up with you !",dia461utt1.wav,0
I have just been thinking about how my baby and I are gonna be all alone .,dia1311utt8.wav,4
Yes ! Great ! Give me those cigs ! Give it ! Give it !,dia736utt19.wav,4
"You know uh , actually I ... I ... I should get going .",dia908utt2.wav,2
Nice ! Wow Phoebe you are good !,dia1243utt4.wav,3
Ha ... ha ! That is like 500 bucks you owe me !,dia825utt3.wav,3
Oh you are serious . Sure !,dia1189utt9.wav,3
"Oh hey , Ross .",dia718utt17.wav,3
"Uh , I just liked it better before it was better ...",dia87utt9.wav,4
"I mean , I either keep my wife and lose one of my ... my ... my best friends or I keep my friend and get divorced the second time before I am 30 !",dia634utt5.wav,0
"Oh good , okay , I can not take it anymore .",dia690utt1.wav,0
"Yeah , and they have been coming by all day . They love it !",dia1031utt7.wav,3
"Well , we thought we would all go to a picnic , in Central Park !",dia618utt8.wav,1
"Yeah , if you get married in Vegas , you are only married in Vegas .",dia778utt1.wav,5
"No , do not look directly at them !",dia847utt7.wav,5
"Great ! It is so amazing ! I mean , last time Dr . Roger came over , I was so nervous , but after being with you I’m all like , "" Can the doctor see me now ? """,dia885utt14.wav,3
"Okay , yeah , so it is not gonna work .",dia119utt11.wav,5
"Well , yeah .",dia863utt11.wav,5
Oh yeah !,dia89utt12.wav,3
"Yeah , well ... You know , it just got me thinking though , why would anybody ever want to get married huh ?",dia961utt10.wav,0
It was really fun being married to you tonight .,dia1260utt4.wav,3
Uh ... huh !,dia688utt5.wav,3
This is so typical . I am always the last one to know everything .,dia55utt12.wav,0
She is saving the rest for her divorce .,dia979utt3.wav,4
Nooo . I had a story all worked out but then Chandler sold me out .,dia232utt9.wav,4
Hey ! I offered to marry her !,dia1206utt11.wav,5
"Oh my God Chandler , the one you picked is gone . It is over !",dia953utt3.wav,0
Did I use that already today ? I am sorry .,dia1088utt7.wav,4
"All right look , am I serious , okay ? Tomorrow at 3 : 30 I am going down to the courthouse .",dia573utt4.wav,5
"Oh umm , I ... I do not know if I want to wear a woman shirt .",dia1253utt8.wav,4
Here she is ! Future fashion superstar !,dia1216utt1.wav,3
"Ohh , you are so sweet !",dia719utt5.wav,5
This place is so overpriced .,dia1102utt19.wav,1
Stalin ... Stalin ... do I know that name ? It sounds familiar .,dia135utt8.wav,5
"Well , you suck ! But at least you suck at a man game now .",dia670utt4.wav,1
"Yeah , yeah I got that .",dia965utt10.wav,5
"Yeah , is not that a cool name ?",dia1267utt10.wav,1
"Monica , leave him alone !",dia839utt3.wav,0
They canceled Mac and C . H . E . E . S . E !,dia988utt20.wav,5
"Yeah , is Sidney there ?",dia130utt17.wav,5
That kid really kicked me hard on the plane .,dia782utt1.wav,0
"Yeah , it must have fallen out a few blocks back . I just figured we hit a dog .",dia491utt1.wav,4
"Oh . Oh , that is great !",dia1126utt6.wav,3
"Joey come ... I can not believe ... I bring you here to see the Bapstein ... King comet , one of nature most spectacular phenomenon , and all you care about are bugs stuck in tar and ... and some woman !",dia1062utt8.wav,0
"No , you messed it up . You are stupid .",dia515utt7.wav,3
Did Ross tell you not to let me go over there ?,dia1330utt12.wav,0
Absolutely . I love the way you kiss .,dia1196utt4.wav,3
"This is unbelievable . I mean , this is unbelievable !",dia163utt1.wav,5
So based on your petition you are seeking an annulment on the grounds that Mr . Geller is mentally unstable .,dia817utt3.wav,4
You guys are always hanging out in my apartment !,dia89utt6.wav,0
"It is awful I know , I mean , I feel terrible but I have to do this if I want my marriage to work .",dia641utt7.wav,0
Hi !,dia1090utt2.wav,3
You are marinara sauce tasted like tomato juice !,dia504utt5.wav,0
Okay ! You do not think I thought of that ?,dia315utt2.wav,0
"Oh uh , one of the writers .",dia1086utt16.wav,0
"Hi , honey .",dia938utt1.wav,3
No ! I do want to !,dia853utt11.wav,3
"It is the lead in a series , Mac and C . H . E . E . S . E .",dia928utt18.wav,0
Instead of ... ?,dia1utt4.wav,5
"I do Rach . I do , and I so happy for you .",dia1163utt10.wav,3
Sidney a woman .,dia130utt19.wav,5
"But , it is only the second day and I am a loser with stupid leather pants that do not even fit !",dia689utt4.wav,0
"I know we broke up because you thought I was not mature enough , but I have really grown up and think we should get back together .",dia1162utt8.wav,3
"I do not know ... right , he is the pig !",dia86utt15.wav,4
Here you go .,dia387utt1.wav,3
"Yeah , it is ! Naked Ross ! !",dia713utt8.wav,5
"Listen , uh , maybe we could get together later ?",dia133utt4.wav,3
What different ?,dia63utt6.wav,5
"No , no "" How you doing ? "" Man , I mean not even a cup of coffee first !",dia903utt9.wav,1
And they knew about it ?,dia975utt1.wav,5
"Oh my God , you guys are selling the entertainment center ?",dia466utt8.wav,5
That is not a trip !,dia618utt11.wav,1
Why have you been following me ?,dia233utt3.wav,5
I am not on the list !,dia258utt15.wav,0
